,Unnamed: 0,monitor_id,label,location,latitude,longitude,code,serial_number,last_calibrated,monitor_type_id,latest_reading_id,monitor_type,latest_reading,latest_averages,num_readings,current_rating,air_reading_id,project_id,recorded_at,pm10,pm2_5,no2,o3,so2,co,date,time,secs_since,time_since,status
75,75,2010,Station 68,"Navan, Co. Meath",53.655483,-6.68847,EPA-68,EPA-68,0000-00-00,25,333519236,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519236, 'monitor_id': 2010, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 34.565, 'pm2_5': 24.6053, 'no2': 25.5722, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4461, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 33.93, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 21.44, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 42.08, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",66615,2,333519236,2399,24/03/2022 09:00,34.565,24.6053,25.5722,,,,24/03/2022,09:00,4461,1 hour,green
31,31,1988,Station 46,"Finglas, Dublin 11",53.390252,-6.305162,EPA-46,EPA-46,0000-00-00,23,333519180,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519180, 'monitor_id': 1988, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 43.03, 'pm2_5': 23.43, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4459, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 35.4, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 24.65, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}}",66552,3,333519180,2399,24/03/2022 09:00,43.03,23.43,,,,,24/03/2022,09:00,4459,1 hour,green
30,30,1982,Station 34,"Dún Laoghaire, Co. Dublin",53.285994,-6.132003,EPA-34,EPA-34,0000-00-00,25,333519160,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519160, 'monitor_id': 1982, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 33.4178, 'pm2_5': 22.8642, 'no2': 58.3079, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4459, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 28.32, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 21.58, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 57.12, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",66621,2,333519160,2399,24/03/2022 09:00,33.4178,22.8642,58.3079,,,,24/03/2022,09:00,4459,1 hour,green
60,60,1967,Station 16,"Portlaoise, Co. Laois",53.036139,-7.288808,EPA-16,EPA-16,0000-00-00,25,333519141,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519141, 'monitor_id': 1967, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 34.5526, 'pm2_5': 22.7895, 'no2': 51.4335, 'o3': None, 'so2': 1.972, 'co': 0.34540000000000004, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4460, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 26.54, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 20.1, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 34.83, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'so2': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 1.18, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'co': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 0.28, 'num_readings': 4, 'percentage_capture': 100, 'rating': None}}",65986,2,333519141,2399,24/03/2022 09:00,34.5526,22.7895,51.4335,,1.972,0.3454,24/03/2022,09:00,4460,1 hour,green
21,21,1981,Station 33,"Clonskeagh, Dublin 14",53.311783,-6.235325,EPA-33,EPA-33,0000-00-00,25,333519156,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519156, 'monitor_id': 1981, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 37.18, 'pm2_5': 21.38, 'no2': None, 'o3': 25.0499, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4459, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 29.83, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 20.68, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-24 01:01:00', 'end': '2022-03-24 09:00:00', 'value': 16.78, 'num_readings': 8, 'percentage_capture': 25, 'rating': 0}}",49746,2,333519156,2399,24/03/2022 09:00,37.18,21.38,,25.0499,,,24/03/2022,09:00,4459,1 hour,green
19,19,1977,Station 29,"Blanchardstown, Dublin 15",53.38539,-6.369211,EPA-29,EPA-29,0000-00-00,25,333519151,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519151, 'monitor_id': 1977, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 51.3766, 'pm2_5': 21.1061, 'no2': 15.7909, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4459, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 51.23, 'num_readings': 96, 'percentage_capture': 100, 'rating': 4}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 22.4, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 15.39, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",66574,4,333519151,2399,24/03/2022 09:00,51.3766,21.1061,15.7909,,,,24/03/2022,09:00,4459,1 hour,green
80,80,3397,Station 102,"Edenderry Library, Co. Offaly",53.3425,-7.0475,EPA-102,EPA-102,0000-00-00,25,333519306,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519306, 'monitor_id': 3397, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 27.7493, 'pm2_5': 20.9042, 'no2': 12.0891, 'o3': None, 'so2': 7.0632, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4461, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 40.75, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 33.07, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'no2': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 18.09, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'so2': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 7.09, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",19614,3,333519306,2399,24/03/2022 09:00,27.7493,20.9042,12.0891,,7.0632,,24/03/2022,09:00,4461,1 hour,green
40,40,1999,Station 57,"St. John’s Road, Kilmainham, Dublin 8",53.345806,-6.294603,EPA-57,EPA-57,0000-00-00,25,333519207,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519207, 'monitor_id': 1999, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 37.1641, 'pm2_5': 20.8978, 'no2': 80.75, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4460, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 37.06, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 21.93, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 79.84, 'num_readings': 4, 'percentage_capture': 100, 'rating': 2}}",66615,3,333519207,2399,24/03/2022 09:00,37.1641,20.8978,80.75,,,,24/03/2022,09:00,4460,1 hour,green
34,34,2011,Station 69,"Pearse Street, Dublin 2",53.345053,-6.254344,EPA-69,EPA-69,0000-00-00,25,333313750,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333313750, 'monitor_id': 2011, 'project_id': 2399, 'recorded_at': '2022-03-23 18:00:00', 'pm10': 67.327, 'pm2_5': 20.5801, 'no2': 95.88, 'o3': 10.3488, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '18:00', 'secs_since': 58459, 'time_since': '16 hours', 'status': 'orange'}","{'pm10': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 44.19, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 19.57, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-23 10:01:00', 'end': '2022-03-23 18:00:00', 'value': 42.77, 'num_readings': 32, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-23 17:01:00', 'end': '2022-03-23 18:00:00', 'value': 93.2, 'num_readings': 4, 'percentage_capture': 100, 'rating': 2}}",65080,2,333313750,2399,23/03/2022 18:00,67.327,20.5801,95.88,10.3488,,,23/03/2022,18:00,58459,16 hours,orange
28,28,1997,Station 55,"Dublin Airport, Swords, Co. Dublin",53.426139,-6.239127,EPA-55,EPA-55,0000-00-00,25,333531000,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333531000, 'monitor_id': 1997, 'project_id': 2399, 'recorded_at': '2022-03-24 08:45:00', 'pm10': 34.261, 'pm2_5': 19.7216, 'no2': 50.0352, 'o3': 6.8519, 'so2': 1.7503000000000002, 'co': 0.2044, 'date': '24-03-2022', 'time': '08:45', 'secs_since': 5359, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 08:01:00', 'end': '2022-03-24 08:00:00', 'value': 44.76, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 08:01:00', 'end': '2022-03-24 08:00:00', 'value': 24.27, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'o3': {'start': '2022-03-24 00:01:00', 'end': '2022-03-24 08:00:00', 'value': 3.48, 'num_readings': 32, 'percentage_capture': 100, 'rating': 1}, 'no2': {'start': '2022-03-24 07:01:00', 'end': '2022-03-24 08:00:00', 'value': 63.9, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'so2': {'start': '2022-03-24 07:01:00', 'end': '2022-03-24 08:00:00', 'value': 2.36, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'co': {'start': '2022-03-24 07:01:00', 'end': '2022-03-24 08:00:00', 'value': 0.16, 'num_readings': 4, 'percentage_capture': 100, 'rating': None}}",60663,3,333531000,2399,24/03/2022 08:45,34.261,19.7216,50.0352,6.8519,1.7503,0.2044,24/03/2022,08:45,5359,1 hour,green
4,4,2002,Station 60,"Cobh Carrignafoy, Co. Cork",51.855057,-8.287827,EPA-60,EPA-60,0000-00-00,23,333531004,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333531004, 'monitor_id': 2002, 'project_id': 2399, 'recorded_at': '2022-03-24 08:45:00', 'pm10': 25.0565, 'pm2_5': 18.9044, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '08:45', 'secs_since': 5358, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 08:01:00', 'end': '2022-03-24 08:00:00', 'value': 26.63, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 08:01:00', 'end': '2022-03-24 08:00:00', 'value': 19.38, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",66694,2,333531004,2399,24/03/2022 08:45,25.0565,18.9044,,,,,24/03/2022,08:45,5358,1 hour,green
