,Date and Time,PM10,PM2.5,SO2,Site
15,2021-12-01 15:00:00,2.42,1.54,,EPA-78
16,2021-12-01 16:00:00,7.83,4.64,,EPA-78
17,2021-12-01 17:00:00,3.9,2.58,,EPA-78
18,2021-12-01 18:00:00,4.76,2.95,,EPA-78
19,2021-12-01 19:00:00,7.53,5.43,,EPA-78
20,2021-12-01 20:00:00,12.94,9.66,,EPA-78
21,2021-12-01 21:00:00,13.57,8.96,,EPA-78
22,2021-12-01 22:00:00,12.29,7.39,,EPA-78
23,2021-12-01 23:00:00,11.54,7.44,,EPA-78
24,2021-12-02 00:00:00,9.25,5.71,,EPA-78
25,2021-12-02 01:00:00,6.89,4.53,,EPA-78
26,2021-12-02 02:00:00,5.04,2.63,,EPA-78
27,2021-12-02 03:00:00,4.41,2.46,,EPA-78
28,2021-12-02 04:00:00,4.18,2.26,,EPA-78
29,2021-12-02 05:00:00,4.35,2.7,,EPA-78
30,2021-12-02 06:00:00,4.91,2.69,,EPA-78
31,2021-12-02 07:00:00,4.4,2.08,,EPA-78
32,2021-12-02 08:00:00,3.97,2.21,,EPA-78
33,2021-12-02 09:00:00,5.08,2.76,,EPA-78
34,2021-12-02 10:00:00,6.77,4.18,,EPA-78
35,2021-12-02 11:00:00,7.01,3.63,,EPA-78
36,2021-12-02 12:00:00,6.87,3.49,,EPA-78
37,2021-12-02 13:00:00,7.04,3.94,,EPA-78
38,2021-12-02 14:00:00,7.56,4.28,,EPA-78
39,2021-12-02 15:00:00,7.35,4.2,,EPA-78
40,2021-12-02 16:00:00,9.63,6.54,,EPA-78
41,2021-12-02 17:00:00,11.61,8.41,,EPA-78
42,2021-12-02 18:00:00,7.69,6.27,,EPA-78
43,2021-12-02 19:00:00,7.4,6.36,,EPA-78
44,2021-12-02 20:00:00,5.63,5.04,,EPA-78
45,2021-12-02 21:00:00,5.02,4.72,,EPA-78
46,2021-12-02 22:00:00,5.0,4.45,,EPA-78
47,2021-12-02 23:00:00,4.36,3.81,,EPA-78
0,2021-12-01 00:00:00,12.14,8.14,4.43,EPA-25
1,2021-12-01 01:00:00,11.07,7.26,3.98,EPA-25
2,2021-12-01 02:00:00,10.73,6.08,3.5,EPA-25
3,2021-12-01 03:00:00,10.33,6.03,2.99,EPA-25
4,2021-12-01 04:00:00,10.85,5.93,2.76,EPA-25
5,2021-12-01 05:00:00,13.34,7.72,2.65,EPA-25
6,2021-12-01 06:00:00,11.6,6.58,2.49,EPA-25
7,2021-12-01 07:00:00,9.37,5.22,1.97,EPA-25
8,2021-12-01 08:00:00,10.66,5.4,2.17,EPA-25
9,2021-12-01 09:00:00,12.74,7.61,1.94,EPA-25
10,2021-12-01 10:00:00,13.94,8.15,2.09,EPA-25
11,2021-12-01 11:00:00,14.71,8.85,2.99,EPA-25
12,2021-12-01 12:00:00,14.34,9.36,3.11,EPA-25
13,2021-12-01 13:00:00,15.79,9.32,2.71,EPA-25
14,2021-12-01 14:00:00,14.11,9.46,2.16,EPA-25
15,2021-12-01 15:00:00,12.25,9.1,1.99,EPA-25
16,2021-12-01 16:00:00,31.2,26.03,3.18,EPA-25
17,2021-12-01 17:00:00,40.47,36.09,3.97,EPA-25
18,2021-12-01 18:00:00,54.27,50.5,6.45,EPA-25
19,2021-12-01 19:00:00,58.17,53.72,11.0,EPA-25
20,2021-12-01 20:00:00,65.48,60.72,17.14,EPA-25
21,2021-12-01 21:00:00,53.99,48.56,20.61,EPA-25
22,2021-12-01 22:00:00,60.42,54.56,22.74,EPA-25
23,2021-12-01 23:00:00,54.11,47.94,22.09,EPA-25
24,2021-12-02 00:00:00,35.69,28.33,14.05,EPA-25
25,2021-12-02 01:00:00,26.85,18.98,10.37,EPA-25
26,2021-12-02 02:00:00,15.16,9.47,10.62,EPA-25
27,2021-12-02 03:00:00,15.41,8.05,8.98,EPA-25
28,2021-12-02 04:00:00,14.66,7.25,7.65,EPA-25
0,2021-12-01 00:00:00,14.63,13.35,,TNO3947
1,2021-12-01 01:00:00,16.17,14.69,,TNO3947
2,2021-12-01 02:00:00,13.58,12.34,,TNO3947
3,2021-12-01 03:00:00,12.75,11.64,,TNO3947
4,2021-12-01 04:00:00,18.63,17.14,,TNO3947
5,2021-12-01 05:00:00,17.3,15.66,,TNO3947
6,2021-12-01 06:00:00,12.23,11.08,,TNO3947
7,2021-12-01 07:00:00,13.38,12.14,,TNO3947
8,2021-12-01 08:00:00,18.4,16.84,,TNO3947
9,2021-12-01 09:00:00,16.92,15.55,,TNO3947
10,2021-12-01 10:00:00,14.8,13.69,,TNO3947
11,2021-12-01 11:00:00,11.88,10.59,,TNO3947
12,2021-12-01 12:00:00,13.67,12.3,,TNO3947
13,2021-12-01 13:00:00,12.25,11.18,,TNO3947
14,2021-12-01 14:00:00,8.28,7.34,,TNO3947
15,2021-12-01 15:00:00,9.2,7.97,,TNO3947
16,2021-12-01 16:00:00,9.35,8.05,,TNO3947
17,2021-12-01 17:00:00,8.45,7.62,,TNO3947
18,2021-12-01 18:00:00,7.23,6.32,,TNO3947
19,2021-12-01 19:00:00,8.68,7.86,,TNO3947
20,2021-12-01 20:00:00,10.4,9.1,,TNO3947
21,2021-12-01 21:00:00,10.68,8.98,,TNO3947
22,2021-12-01 22:00:00,14.95,12.38,,TNO3947
23,2021-12-01 23:00:00,14.47,11.95,,TNO3947
24,2021-12-02 00:00:00,15.83,11.78,,TNO3947
25,2021-12-02 01:00:00,15.48,12.36,,TNO3947
26,2021-12-02 02:00:00,15.33,13.27,,TNO3947
27,2021-12-02 03:00:00,14.38,12.32,,TNO3947
28,2021-12-02 04:00:00,11.05,9.44,,TNO3947
29,2021-12-02 05:00:00,9.7,8.26,,TNO3947
30,2021-12-02 06:00:00,7.75,6.63,,TNO3947
31,2021-12-02 07:00:00,7.35,6.13,,TNO3947
32,2021-12-02 08:00:00,7.13,5.57,,TNO3947
33,2021-12-02 09:00:00,9.27,6.92,,TNO3947
34,2021-12-02 10:00:00,9.25,7.15,,TNO3947
35,2021-12-02 11:00:00,13.38,10.07,,TNO3947
36,2021-12-02 12:00:00,14.65,10.87,,TNO3947
37,2021-12-02 13:00:00,16.67,12.53,,TNO3947
38,2021-12-02 14:00:00,12.53,9.41,,TNO3947
39,2021-12-02 15:00:00,14.15,10.38,,TNO3947
40,2021-12-02 16:00:00,9.25,6.54,,TNO3947
41,2021-12-02 17:00:00,6.52,3.92,,TNO3947
42,2021-12-02 18:00:00,5.82,3.3,,TNO3947
43,2021-12-02 19:00:00,8.6,5.62,,TNO3947
44,2021-12-02 20:00:00,3.68,2.69,,TNO3947
45,2021-12-02 21:00:00,13.55,8.83,,TNO3947
46,2021-12-02 22:00:00,10.07,7.44,,TNO3947
47,2021-12-02 23:00:00,10.05,8.1,,TNO3947
0,2021-12-01 00:00:00,11.64,5.76,,EPA-60
1,2021-12-01 01:00:00,7.39,4.27,,EPA-60
2,2021-12-01 02:00:00,13.3,6.21,,EPA-60
3,2021-12-01 03:00:00,15.16,7.05,,EPA-60
4,2021-12-01 04:00:00,11.48,6.08,,EPA-60
5,2021-12-01 05:00:00,9.08,5.1,,EPA-60
6,2021-12-01 06:00:00,9.53,5.14,,EPA-60
7,2021-12-01 07:00:00,11.43,5.75,,EPA-60
8,2021-12-01 08:00:00,10.29,5.46,,EPA-60
9,2021-12-01 09:00:00,7.62,4.05,,EPA-60
10,2021-12-01 10:00:00,9.43,4.84,,EPA-60
11,2021-12-01 11:00:00,15.46,8.57,,EPA-60
12,2021-12-01 12:00:00,13.64,7.31,,EPA-60
13,2021-12-01 13:00:00,11.19,5.32,,EPA-60
14,2021-12-01 14:00:00,13.96,6.8,,EPA-60
15,2021-12-01 15:00:00,14.1,7.39,,EPA-60
16,2021-12-01 16:00:00,9.2,5.54,,EPA-60
17,2021-12-01 17:00:00,13.38,8.41,,EPA-60
18,2021-12-01 18:00:00,17.55,13.1,,EPA-60
19,2021-12-01 19:00:00,22.17,17.17,,EPA-60
20,2021-12-01 20:00:00,16.77,11.76,,EPA-60
21,2021-12-01 21:00:00,13.93,9.13,,EPA-60
22,2021-12-01 22:00:00,12.05,6.81,,EPA-60
23,2021-12-01 23:00:00,11.41,6.37,,EPA-60
24,2021-12-02 00:00:00,10.75,5.69,,EPA-60
25,2021-12-02 01:00:00,13.91,6.43,,EPA-60
26,2021-12-02 02:00:00,15.24,6.96,,EPA-60
27,2021-12-02 03:00:00,16.7,7.47,,EPA-60
28,2021-12-02 04:00:00,15.84,7.39,,EPA-60
29,2021-12-02 05:00:00,14.54,7.08,,EPA-60
30,2021-12-02 06:00:00,13.93,6.34,,EPA-60
31,2021-12-02 07:00:00,12.3,5.65,,EPA-60
32,2021-12-02 08:00:00,12.53,5.5,,EPA-60
33,2021-12-02 09:00:00,14.84,6.05,,EPA-60
34,2021-12-02 10:00:00,15.87,6.2,,EPA-60
35,2021-12-02 11:00:00,17.81,6.72,,EPA-60
36,2021-12-02 12:00:00,20.32,8.23,,EPA-60
37,2021-12-02 13:00:00,21.23,8.75,,EPA-60
38,2021-12-02 14:00:00,20.94,8.02,,EPA-60
39,2021-12-02 15:00:00,23.58,10.17,,EPA-60
40,2021-12-02 16:00:00,25.64,11.4,,EPA-60
41,2021-12-02 17:00:00,23.7,11.51,,EPA-60
42,2021-12-02 18:00:00,29.27,13.0,,EPA-60
43,2021-12-02 19:00:00,21.93,10.54,,EPA-60
44,2021-12-02 20:00:00,11.94,7.35,,EPA-60
45,2021-12-02 21:00:00,5.28,4.27,,EPA-60
46,2021-12-02 22:00:00,2.78,2.54,,EPA-60
47,2021-12-02 23:00:00,4.55,2.76,,EPA-60
0,2021-12-01 00:00:00,12.59,,21.29,EPA-30
1,2021-12-01 01:00:00,16.01,,21.42,EPA-30
2,2021-12-01 02:00:00,13.33,,21.35,EPA-30
3,2021-12-01 03:00:00,15.77,,21.69,EPA-30
4,2021-12-01 04:00:00,14.06,,21.62,EPA-30
5,2021-12-01 05:00:00,7.71,,21.55,EPA-30
6,2021-12-01 06:00:00,14.79,,21.49,EPA-30
7,2021-12-01 07:00:00,7.95,,21.55,EPA-30
8,2021-12-01 08:00:00,14.06,,22.09,EPA-30
9,2021-12-01 09:00:00,11.37,,21.95,EPA-30
10,2021-12-01 10:00:00,17.48,,21.75,EPA-30
11,2021-12-01 11:00:00,26.03,,21.22,EPA-30
12,2021-12-01 12:00:00,12.59,,20.62,EPA-30
13,2021-12-01 13:00:00,14.3,,20.42,EPA-30
14,2021-12-01 14:00:00,10.4,,20.29,EPA-30
15,2021-12-01 15:00:00,14.06,,20.22,EPA-30
16,2021-12-01 16:00:00,9.42,,20.42,EPA-30
17,2021-12-01 17:00:00,11.37,,20.69,EPA-30
18,2021-12-01 18:00:00,14.55,,20.36,EPA-30
19,2021-12-01 19:00:00,10.89,,20.49,EPA-30
20,2021-12-01 20:00:00,12.59,,20.49,EPA-30
21,2021-12-01 21:00:00,9.91,,20.02,EPA-30
22,2021-12-01 22:00:00,11.13,,20.42,EPA-30
23,2021-12-01 23:00:00,14.3,,20.22,EPA-30
24,2021-12-02 00:00:00,10.89,,20.42,EPA-30
25,2021-12-02 01:00:00,17.97,,20.75,EPA-30
26,2021-12-02 02:00:00,14.3,,20.95,EPA-30
27,2021-12-02 03:00:00,13.82,,20.76,EPA-30
28,2021-12-02 04:00:00,15.28,,21.35,EPA-30
29,2021-12-02 05:00:00,8.44,,21.62,EPA-30
30,2021-12-02 06:00:00,12.11,,21.62,EPA-30
31,2021-12-02 07:00:00,12.59,,21.35,EPA-30
32,2021-12-02 08:00:00,9.66,,21.29,EPA-30
33,2021-12-02 09:00:00,16.99,,21.42,EPA-30
34,2021-12-02 10:00:00,18.7,,21.62,EPA-30
35,2021-12-02 11:00:00,16.99,,20.29,EPA-30
36,2021-12-02 12:00:00,16.01,,19.49,EPA-30
37,2021-12-02 13:00:00,13.57,,19.09,EPA-30
38,2021-12-02 14:00:00,17.97,,19.23,EPA-30
39,2021-12-02 15:00:00,24.56,,19.09,EPA-30
40,2021-12-02 16:00:00,16.75,,19.56,EPA-30
41,2021-12-02 17:00:00,21.14,,19.76,EPA-30
42,2021-12-02 18:00:00,18.94,,19.82,EPA-30
43,2021-12-02 19:00:00,13.57,,20.75,EPA-30
44,2021-12-02 20:00:00,12.11,,21.02,EPA-30
45,2021-12-02 21:00:00,6.0,,20.95,EPA-30
46,2021-12-02 22:00:00,0.38,,20.62,EPA-30
47,2021-12-02 23:00:00,0.38,,21.75,EPA-30
0,2021-12-01 00:00:00,16.26,,9.51,EPA-72
1,2021-12-01 01:00:00,1.85,,8.83,EPA-72
2,2021-12-01 02:00:00,15.77,,9.18,EPA-72
3,2021-12-01 03:00:00,22.36,,9.1,EPA-72
4,2021-12-01 04:00:00,17.48,,8.97,EPA-72
5,2021-12-01 05:00:00,8.69,,8.64,EPA-72
6,2021-12-01 06:00:00,15.52,,8.57,EPA-72
7,2021-12-01 07:00:00,19.92,,8.53,EPA-72
8,2021-12-01 08:00:00,16.01,,8.53,EPA-72
9,2021-12-01 09:00:00,9.42,,8.69,EPA-72
10,2021-12-01 10:00:00,6.98,,9.07,EPA-72
11,2021-12-01 11:00:00,15.28,,11.05,EPA-72
12,2021-12-01 12:00:00,8.69,,10.79,EPA-72
13,2021-12-01 13:00:00,8.44,,9.83,EPA-72
14,2021-12-01 14:00:00,16.01,,9.64,EPA-72
15,2021-12-01 15:00:00,11.13,,7.47,EPA-72
16,2021-12-01 16:00:00,6.49,,7.16,EPA-72
17,2021-12-01 17:00:00,27.0,,7.16,EPA-72
18,2021-12-01 18:00:00,14.3,,7.66,EPA-72
19,2021-12-01 19:00:00,18.46,,10.23,EPA-72
20,2021-12-01 20:00:00,16.75,,11.93,EPA-72
21,2021-12-01 21:00:00,14.3,,11.53,EPA-72
22,2021-12-01 22:00:00,12.84,,11.51,EPA-72
23,2021-12-01 23:00:00,10.64,,11.2,EPA-72
24,2021-12-02 00:00:00,14.06,,11.84,EPA-72
25,2021-12-02 01:00:00,11.37,,10.51,EPA-72
26,2021-12-02 02:00:00,15.04,,10.15,EPA-72
27,2021-12-02 03:00:00,16.75,,9.53,EPA-72
28,2021-12-02 04:00:00,20.65,,9.39,EPA-72
29,2021-12-02 05:00:00,21.63,,9.61,EPA-72
30,2021-12-02 06:00:00,20.16,,9.69,EPA-72
31,2021-12-02 07:00:00,16.75,,9.55,EPA-72
32,2021-12-02 08:00:00,15.77,,8.91,EPA-72
33,2021-12-02 09:00:00,17.23,,9.15,EPA-72
34,2021-12-02 10:00:00,18.94,,9.33,EPA-72
35,2021-12-02 11:00:00,8.93,,9.37,EPA-72
36,2021-12-02 12:00:00,11.13,,11.7,EPA-72
37,2021-12-02 13:00:00,12.84,,10.56,EPA-72
38,2021-12-02 14:00:00,25.29,,7.06,EPA-72
39,2021-12-02 15:00:00,20.65,,7.63,EPA-72
40,2021-12-02 16:00:00,20.9,,8.07,EPA-72
41,2021-12-02 17:00:00,19.92,,7.72,EPA-72
42,2021-12-02 18:00:00,20.41,,7.85,EPA-72
43,2021-12-02 19:00:00,15.52,,8.14,EPA-72
44,2021-12-02 20:00:00,-2.3,,8.02,EPA-72
45,2021-12-02 21:00:00,-4.5,,8.34,EPA-72
46,2021-12-02 22:00:00,-6.45,,8.32,EPA-72
47,2021-12-02 23:00:00,-4.01,,8.48,EPA-72
0,2021-12-01 00:00:00,12.44,7.35,,EPA-10
1,2021-12-01 01:00:00,9.53,5.43,,EPA-10
2,2021-12-01 02:00:00,12.1,6.4,,EPA-10
3,2021-12-01 03:00:00,13.06,6.54,,EPA-10
4,2021-12-01 04:00:00,10.45,5.86,,EPA-10
5,2021-12-01 05:00:00,10.14,5.51,,EPA-10
6,2021-12-01 06:00:00,8.1,4.89,,EPA-10
7,2021-12-01 07:00:00,9.77,5.71,,EPA-10
8,2021-12-01 08:00:00,9.75,5.59,,EPA-10
9,2021-12-01 09:00:00,10.63,5.8,,EPA-10
10,2021-12-01 10:00:00,7.55,4.59,,EPA-10
11,2021-12-01 11:00:00,12.16,6.82,,EPA-10
12,2021-12-01 12:00:00,14.63,7.99,,EPA-10
13,2021-12-01 13:00:00,9.46,5.43,,EPA-10
14,2021-12-01 14:00:00,13.01,7.07,,EPA-10
15,2021-12-01 15:00:00,9.84,5.69,,EPA-10
16,2021-12-01 16:00:00,9.67,6.2,,EPA-10
17,2021-12-01 17:00:00,11.54,6.67,,EPA-10
18,2021-12-01 18:00:00,13.77,10.19,,EPA-10
19,2021-12-01 19:00:00,15.24,11.93,,EPA-10
20,2021-12-01 20:00:00,13.93,10.98,,EPA-10
21,2021-12-01 21:00:00,12.76,9.24,,EPA-10
22,2021-12-01 22:00:00,14.45,10.14,,EPA-10
23,2021-12-01 23:00:00,12.75,9.04,,EPA-10
24,2021-12-02 00:00:00,11.81,8.17,,EPA-10
25,2021-12-02 01:00:00,13.74,8.86,,EPA-10
26,2021-12-02 02:00:00,10.12,6.17,,EPA-10
27,2021-12-02 03:00:00,9.2,6.17,,EPA-10
28,2021-12-02 04:00:00,11.97,7.4,,EPA-10
29,2021-12-02 05:00:00,10.46,6.78,,EPA-10
30,2021-12-02 06:00:00,9.78,5.5,,EPA-10
31,2021-12-02 07:00:00,8.28,4.58,,EPA-10
32,2021-12-02 08:00:00,8.08,4.69,,EPA-10
33,2021-12-02 09:00:00,12.11,6.57,,EPA-10
34,2021-12-02 10:00:00,12.61,7.02,,EPA-10
35,2021-12-02 11:00:00,15.68,7.25,,EPA-10
36,2021-12-02 12:00:00,14.9,7.04,,EPA-10
37,2021-12-02 13:00:00,18.04,8.79,,EPA-10
38,2021-12-02 14:00:00,18.23,8.99,,EPA-10
39,2021-12-02 15:00:00,15.24,7.27,,EPA-10
40,2021-12-02 16:00:00,17.37,8.44,,EPA-10
41,2021-12-02 17:00:00,18.33,7.92,,EPA-10
42,2021-12-02 18:00:00,15.25,7.21,,EPA-10
43,2021-12-02 19:00:00,11.96,6.71,,EPA-10
44,2021-12-02 20:00:00,9.52,5.97,,EPA-10
45,2021-12-02 21:00:00,5.97,4.41,,EPA-10
46,2021-12-02 22:00:00,3.68,2.98,,EPA-10
47,2021-12-02 23:00:00,3.26,2.49,,EPA-10
0,2021-12-01 00:00:00,9.54,5.32,,EPA-67
1,2021-12-01 01:00:00,8.32,4.92,,EPA-67
2,2021-12-01 02:00:00,11.86,6.22,,EPA-67
3,2021-12-01 03:00:00,12.61,6.65,,EPA-67
4,2021-12-01 04:00:00,9.47,5.27,,EPA-67
5,2021-12-01 05:00:00,9.8,5.5,,EPA-67
6,2021-12-01 06:00:00,10.14,5.82,,EPA-67
7,2021-12-01 07:00:00,10.29,5.79,,EPA-67
8,2021-12-01 08:00:00,9.73,5.19,,EPA-67
9,2021-12-01 09:00:00,8.17,4.4,,EPA-67
10,2021-12-01 10:00:00,8.08,4.87,,EPA-67
11,2021-12-01 11:00:00,12.68,7.88,,EPA-67
12,2021-12-01 12:00:00,8.87,5.07,,EPA-67
13,2021-12-01 13:00:00,8.63,5.02,,EPA-67
14,2021-12-01 14:00:00,8.14,5.47,,EPA-67
15,2021-12-01 15:00:00,10.75,7.08,,EPA-67
16,2021-12-01 16:00:00,11.6,7.0,,EPA-67
17,2021-12-01 17:00:00,9.18,5.78,,EPA-67
18,2021-12-01 18:00:00,12.43,8.5,,EPA-67
19,2021-12-01 19:00:00,17.71,14.29,,EPA-67
20,2021-12-01 20:00:00,24.69,20.7,,EPA-67
21,2021-12-01 21:00:00,21.96,16.18,,EPA-67
22,2021-12-01 22:00:00,21.57,13.83,,EPA-67
23,2021-12-01 23:00:00,15.35,8.84,,EPA-67
24,2021-12-02 00:00:00,14.0,7.15,,EPA-67
25,2021-12-02 01:00:00,18.14,8.37,,EPA-67
26,2021-12-02 02:00:00,13.76,6.77,,EPA-67
27,2021-12-02 03:00:00,12.55,6.2,,EPA-67
28,2021-12-02 04:00:00,12.64,6.14,,EPA-67
29,2021-12-02 05:00:00,11.35,5.45,,EPA-67
30,2021-12-02 06:00:00,13.41,6.39,,EPA-67
31,2021-12-02 07:00:00,12.48,5.74,,EPA-67
32,2021-12-02 08:00:00,14.28,7.12,,EPA-67
33,2021-12-02 09:00:00,14.2,6.18,,EPA-67
34,2021-12-02 10:00:00,24.45,13.14,,EPA-67
35,2021-12-02 11:00:00,33.1,20.16,,EPA-67
36,2021-12-02 12:00:00,23.3,12.77,,EPA-67
37,2021-12-02 13:00:00,21.48,10.35,,EPA-67
38,2021-12-02 14:00:00,19.64,9.2,,EPA-67
39,2021-12-02 15:00:00,25.74,13.53,,EPA-67
40,2021-12-02 16:00:00,23.73,11.61,,EPA-67
41,2021-12-02 17:00:00,32.97,24.31,,EPA-67
42,2021-12-02 18:00:00,31.59,27.15,,EPA-67
43,2021-12-02 19:00:00,25.54,23.11,,EPA-67
44,2021-12-02 20:00:00,16.42,15.09,,EPA-67
45,2021-12-02 21:00:00,12.11,11.31,,EPA-67
46,2021-12-02 22:00:00,9.71,8.8,,EPA-67
47,2021-12-02 23:00:00,8.22,7.0,,EPA-67
0,2021-12-01 00:00:00,9.17,4.81,,EPA-82
1,2021-12-01 01:00:00,13.85,6.53,,EPA-82
2,2021-12-01 02:00:00,12.79,5.74,,EPA-82
3,2021-12-01 03:00:00,13.68,7.17,,EPA-82
4,2021-12-01 04:00:00,10.52,5.66,,EPA-82
5,2021-12-01 05:00:00,8.78,4.71,,EPA-82
6,2021-12-01 06:00:00,12.53,6.08,,EPA-82
7,2021-12-01 07:00:00,12.23,6.32,,EPA-82
8,2021-12-01 08:00:00,7.01,3.83,,EPA-82
9,2021-12-01 09:00:00,6.98,3.87,,EPA-82
10,2021-12-01 10:00:00,12.52,6.52,,EPA-82
11,2021-12-01 11:00:00,15.61,7.67,,EPA-82
12,2021-12-01 12:00:00,9.7,5.15,,EPA-82
13,2021-12-01 13:00:00,16.05,7.17,,EPA-82
14,2021-12-01 14:00:00,20.52,6.93,,EPA-82
15,2021-12-01 15:00:00,13.57,8.35,,EPA-82
16,2021-12-01 16:00:00,10.62,6.54,,EPA-82
17,2021-12-01 17:00:00,11.24,7.61,,EPA-82
18,2021-12-01 18:00:00,14.55,10.89,,EPA-82
19,2021-12-01 19:00:00,10.51,7.46,,EPA-82
20,2021-12-01 20:00:00,12.04,8.61,,EPA-82
21,2021-12-01 21:00:00,13.45,9.62,,EPA-82
22,2021-12-01 22:00:00,12.76,8.22,,EPA-82
23,2021-12-01 23:00:00,12.95,7.95,,EPA-82
24,2021-12-02 00:00:00,11.96,6.7,,EPA-82
25,2021-12-02 01:00:00,12.57,7.09,,EPA-82
26,2021-12-02 02:00:00,13.65,7.99,,EPA-82
27,2021-12-02 03:00:00,12.95,6.84,,EPA-82
28,2021-12-02 04:00:00,13.01,6.6,,EPA-82
29,2021-12-02 05:00:00,11.56,5.82,,EPA-82
30,2021-12-02 06:00:00,10.57,5.33,,EPA-82
31,2021-12-02 07:00:00,12.93,5.52,,EPA-82
32,2021-12-02 08:00:00,11.55,5.25,,EPA-82
33,2021-12-02 09:00:00,12.22,5.62,,EPA-82
34,2021-12-02 10:00:00,19.96,11.11,,EPA-82
35,2021-12-02 11:00:00,18.32,10.47,,EPA-82
36,2021-12-02 12:00:00,17.44,8.21,,EPA-82
37,2021-12-02 13:00:00,19.17,6.9,,EPA-82
38,2021-12-02 14:00:00,19.42,7.73,,EPA-82
39,2021-12-02 15:00:00,28.36,14.09,,EPA-82
40,2021-12-02 16:00:00,38.57,20.76,,EPA-82
41,2021-12-02 17:00:00,44.16,33.6,,EPA-82
42,2021-12-02 18:00:00,44.1,28.38,,EPA-82
43,2021-12-02 19:00:00,26.5,12.52,,EPA-82
44,2021-12-02 20:00:00,17.82,13.64,,EPA-82
45,2021-12-02 21:00:00,8.12,6.97,,EPA-82
46,2021-12-02 22:00:00,12.89,11.63,,EPA-82
47,2021-12-02 23:00:00,3.38,2.61,,EPA-82
0,2021-12-01 00:00:00,,3.25,,EPA-21
