,Unnamed: 0,monitor_id,label,location,latitude,longitude,code,serial_number,last_calibrated,monitor_type_id,latest_reading_id,monitor_type,latest_reading,latest_averages,num_readings,current_rating,air_reading_id,project_id,recorded_at,pm10,pm2_5,no2,o3,so2,co,date,time,secs_since,time_since,status
28,28,1997,Station 55,"Dublin Airport, Swords, Co. Dublin",53.426139,-6.239127,EPA-55,EPA-55,0000-00-00,25,333372062.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372062, 'monitor_id': 1997, 'project_id': 2399, 'recorded_at': '2022-03-23 22:00:00', 'pm10': 52.3545, 'pm2_5': 33.532, 'no2': 96.3369, 'o3': 1.6542, 'so2': 3.1872, 'co': 0.3493, 'date': '23-03-2022', 'time': '22:00', 'secs_since': 6705, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 43.03, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 22.7, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-23 14:01:00', 'end': '2022-03-23 22:00:00', 'value': 19.39, 'num_readings': 32, 'percentage_capture': 100, 'rating': 1}, 'no2': {'start': '2022-03-23 21:01:00', 'end': '2022-03-23 22:00:00', 'value': 94.9, 'num_readings': 4, 'percentage_capture': 100, 'rating': 2}, 'so2': {'start': '2022-03-23 21:01:00', 'end': '2022-03-23 22:00:00', 'value': 3.2, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'co': {'start': '2022-03-23 21:01:00', 'end': '2022-03-23 22:00:00', 'value': 0.31, 'num_readings': 4, 'percentage_capture': 100, 'rating': None}}",60623,3,333372062.0,2399.0,2022-03-23 22:00:00,52.3545,33.532,96.3369,1.6542,3.1872,0.3493,23-03-2022,22:00,6705.0,1 hour,green
19,19,1977,Station 29,"Blanchardstown, Dublin 15",53.38539,-6.369211,EPA-29,EPA-29,0000-00-00,25,333372000.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372000, 'monitor_id': 1977, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 76.8617, 'pm2_5': 33.2916, 'no2': 17.8564, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3104, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 44.64, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 19.03, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-23 22:01:00', 'end': '2022-03-23 23:00:00', 'value': 17.91, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",66534,3,333372000.0,2399.0,2022-03-23 23:00:00,76.8617,33.2916,17.8564,,,,23-03-2022,23:00,3104.0,51 mins,green
33,33,1989,Station 47,"Marino, Dublin 3",53.368097999999996,-6.22794,EPA-47,EPA-47,0000-00-00,23,333372029.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372029, 'monitor_id': 1989, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 61.51, 'pm2_5': 33.01, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3105, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 38.76, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 21.44, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",66313,3,333372029.0,2399.0,2022-03-23 23:00:00,61.51,33.01,,,,,23-03-2022,23:00,3105.0,51 mins,green
70,70,3096,Station 84,"Drogheda, Co. Louth",53.732181999999995,-6.320035400000001,EPA-84,EPA-84,0000-00-00,23,333372136.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372136, 'monitor_id': 3096, 'project_id': 2399, 'recorded_at': '2022-03-23 23:15:00', 'pm10': 49.17, 'pm2_5': 32.74, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:15', 'secs_since': 2206, 'time_since': '36 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 38.04, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 26.31, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}}",31608,3,333372136.0,2399.0,2022-03-23 23:15:00,49.17,32.74,,,,,23-03-2022,23:15,2206.0,36 mins,green
24,24,1991,Station 49,"Davitt Road, Inchicore, Dublin 12",53.336257999999994,-6.3090019999999996,EPA-49,EPA-49,0000-00-00,25,333372037.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372037, 'monitor_id': 1991, 'project_id': 2399, 'recorded_at': '2022-03-23 22:30:00', 'pm10': 44.8125, 'pm2_5': 32.3697, 'no2': 79.8554, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '22:30', 'secs_since': 4904, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 29.85, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 19.37, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-23 21:01:00', 'end': '2022-03-23 22:00:00', 'value': 92.64, 'num_readings': 4, 'percentage_capture': 100, 'rating': 2}}",66622,2,333372037.0,2399.0,2022-03-23 22:30:00,44.8125,32.3697,79.8554,,,,23-03-2022,22:30,4904.0,1 hour,green
40,40,1999,Station 57,"St. John’s Road, Kilmainham, Dublin 8",53.345806,-6.2946029999999995,EPA-57,EPA-57,0000-00-00,25,333372066.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372066, 'monitor_id': 1999, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 50.522, 'pm2_5': 32.1997, 'no2': 88.6189, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3105, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 32.79, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 19.22, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-23 22:01:00', 'end': '2022-03-23 23:00:00', 'value': 90.33, 'num_readings': 4, 'percentage_capture': 100, 'rating': 2}}",66575,2,333372066.0,2399.0,2022-03-23 23:00:00,50.522,32.1997,88.6189,,,,23-03-2022,23:00,3105.0,51 mins,green
60,60,1967,Station 16,"Portlaoise, Co. Laois",53.036139,-7.288808,EPA-16,EPA-16,0000-00-00,25,333371986.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333371986, 'monitor_id': 1967, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 39.8645, 'pm2_5': 29.6806, 'no2': 28.2476, 'o3': None, 'so2': 1.3452, 'co': 0.3652, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3105, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 25.39, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 17.68, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-23 22:01:00', 'end': '2022-03-23 23:00:00', 'value': 23.82, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'so2': {'start': '2022-03-23 22:01:00', 'end': '2022-03-23 23:00:00', 'value': 1.56, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'co': {'start': '2022-03-23 22:01:00', 'end': '2022-03-23 23:00:00', 'value': 0.4, 'num_readings': 4, 'percentage_capture': 100, 'rating': None}}",65946,2,333371986.0,2399.0,2022-03-23 23:00:00,39.8645,29.6806,28.2476,,1.3452,0.3652,23-03-2022,23:00,3105.0,51 mins,green
0,0,1996,Station 54,Carlow Town,52.839751,-6.931922,EPA-54,EPA-54,0000-00-00,23,333375824.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333375824, 'monitor_id': 1996, 'project_id': 2399, 'recorded_at': '2022-03-23 23:30:00', 'pm10': 39.53, 'pm2_5': 27.9, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:30', 'secs_since': 1304, 'time_since': '21 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 26.77, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 18.39, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",66614,2,333375824.0,2399.0,2022-03-23 23:30:00,39.53,27.9,,,,,23-03-2022,23:30,1304.0,21 mins,green
98,98,3269,Station 101,Greystones Fire Station,53.14979399999999,-6.070582,EPA-101,EPA-101,,23,333372144.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372144, 'monitor_id': 3269, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 34.56, 'pm2_5': 27.02, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3107, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 27.39, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 19.74, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",25513,2,333372144.0,2399.0,2022-03-23 23:00:00,34.56,27.02,,,,,23-03-2022,23:00,3107.0,51 mins,green
4,4,2002,Station 60,"Cobh Carrignafoy, Co. Cork",51.855057,-8.287827,EPA-60,EPA-60,0000-00-00,23,333372072.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372072, 'monitor_id': 2002, 'project_id': 2399, 'recorded_at': '2022-03-23 22:00:00', 'pm10': 34.516, 'pm2_5': 25.433, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '22:00', 'secs_since': 6704, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 29.17, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 19.04, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",66654,2,333372072.0,2399.0,2022-03-23 22:00:00,34.516,25.433000000000003,,,,,23-03-2022,22:00,6704.0,1 hour,green
36,36,1968,Station 17,"Ringsend, Dublin 4",53.341787,-6.226506,EPA-17,EPA-17,0000-00-00,25,333306504.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333306504, 'monitor_id': 1968, 'project_id': 2399, 'recorded_at': '2022-03-23 18:30:00', 'pm10': 42.6276, 'pm2_5': 24.7437, 'no2': 40.0775, 'o3': None, 'so2': 5.0941, 'co': None, 'date': '23-03-2022', 'time': '18:30', 'secs_since': 19305, 'time_since': '5 hours', 'status': 'green'}","{'pm10': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 61.56, 'num_readings': 96, 'percentage_capture': 100, 'rating': 5}, 'pm2_5': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 24.55, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'no2': {'start': '2022-03-23 17:01:00', 'end': '2022-03-23 18:00:00', 'value': 34.42, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'so2': {'start': '2022-03-23 17:01:00', 'end': '2022-03-23 18:00:00', 'value': 5.32, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",66315,3,333306504.0,2399.0,2022-03-23 18:30:00,42.6276,24.7437,40.0775,,5.0941,,23-03-2022,18:30,19305.0,5 hours,green
84,84,2017,Station 75,"Clonmel, Co. Tipperary",52.354597999999996,-7.698411999999999,EPA-75,EPA-75,0000-00-00,23,333372110.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372110, 'monitor_id': 2017, 'project_id': 2399, 'recorded_at': '2022-03-23 23:15:00', 'pm10': 31.3, 'pm2_5': 24.3, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:15', 'secs_since': 2206, 'time_since': '36 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 24.97, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 17.39, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",65443,2,333372110.0,2399.0,2022-03-23 23:15:00,31.3,24.3,,,,,23-03-2022,23:15,2206.0,36 mins,green
