,Date and Time,PM10,PM2.5,SO2,Site
15,2021-12-01 15:00:00,2.42,1.54,,EPA-78
16,2021-12-01 16:00:00,7.83,4.64,,EPA-78
17,2021-12-01 17:00:00,3.9,2.58,,EPA-78
18,2021-12-01 18:00:00,4.76,2.95,,EPA-78
19,2021-12-01 19:00:00,7.53,5.43,,EPA-78
20,2021-12-01 20:00:00,12.94,9.66,,EPA-78
21,2021-12-01 21:00:00,13.57,8.96,,EPA-78
22,2021-12-01 22:00:00,12.29,7.39,,EPA-78
23,2021-12-01 23:00:00,11.54,7.44,,EPA-78
24,2021-12-02 00:00:00,9.25,5.71,,EPA-78
25,2021-12-02 01:00:00,6.89,4.53,,EPA-78
26,2021-12-02 02:00:00,5.04,2.63,,EPA-78
27,2021-12-02 03:00:00,4.41,2.46,,EPA-78
28,2021-12-02 04:00:00,4.18,2.26,,EPA-78
29,2021-12-02 05:00:00,4.35,2.7,,EPA-78
30,2021-12-02 06:00:00,4.91,2.69,,EPA-78
31,2021-12-02 07:00:00,4.4,2.08,,EPA-78
32,2021-12-02 08:00:00,3.97,2.21,,EPA-78
33,2021-12-02 09:00:00,5.08,2.76,,EPA-78
34,2021-12-02 10:00:00,6.77,4.18,,EPA-78
35,2021-12-02 11:00:00,7.01,3.63,,EPA-78
36,2021-12-02 12:00:00,6.87,3.49,,EPA-78
37,2021-12-02 13:00:00,7.04,3.94,,EPA-78
38,2021-12-02 14:00:00,7.56,4.28,,EPA-78
39,2021-12-02 15:00:00,7.35,4.2,,EPA-78
40,2021-12-02 16:00:00,9.63,6.54,,EPA-78
41,2021-12-02 17:00:00,11.61,8.41,,EPA-78
42,2021-12-02 18:00:00,7.69,6.27,,EPA-78
43,2021-12-02 19:00:00,7.4,6.36,,EPA-78
44,2021-12-02 20:00:00,5.63,5.04,,EPA-78
45,2021-12-02 21:00:00,5.02,4.72,,EPA-78
46,2021-12-02 22:00:00,5.0,4.45,,EPA-78
47,2021-12-02 23:00:00,4.36,3.81,,EPA-78
0,2021-12-01 00:00:00,12.14,8.14,4.43,EPA-25
1,2021-12-01 01:00:00,11.07,7.26,3.98,EPA-25
2,2021-12-01 02:00:00,10.73,6.08,3.5,EPA-25
3,2021-12-01 03:00:00,10.33,6.03,2.99,EPA-25
4,2021-12-01 04:00:00,10.85,5.93,2.76,EPA-25
5,2021-12-01 05:00:00,13.34,7.72,2.65,EPA-25
6,2021-12-01 06:00:00,11.6,6.58,2.49,EPA-25
7,2021-12-01 07:00:00,9.37,5.22,1.97,EPA-25
8,2021-12-01 08:00:00,10.66,5.4,2.17,EPA-25
9,2021-12-01 09:00:00,12.74,7.61,1.94,EPA-25
10,2021-12-01 10:00:00,13.94,8.15,2.09,EPA-25
11,2021-12-01 11:00:00,14.71,8.85,2.99,EPA-25
12,2021-12-01 12:00:00,14.34,9.36,3.11,EPA-25
13,2021-12-01 13:00:00,15.79,9.32,2.71,EPA-25
14,2021-12-01 14:00:00,14.11,9.46,2.16,EPA-25
15,2021-12-01 15:00:00,12.25,9.1,1.99,EPA-25
16,2021-12-01 16:00:00,31.2,26.03,3.18,EPA-25
17,2021-12-01 17:00:00,40.47,36.09,3.97,EPA-25
18,2021-12-01 18:00:00,54.27,50.5,6.45,EPA-25
19,2021-12-01 19:00:00,58.17,53.72,11.0,EPA-25
20,2021-12-01 20:00:00,65.48,60.72,17.14,EPA-25
21,2021-12-01 21:00:00,53.99,48.56,20.61,EPA-25
22,2021-12-01 22:00:00,60.42,54.56,22.74,EPA-25
23,2021-12-01 23:00:00,54.11,47.94,22.09,EPA-25
24,2021-12-02 00:00:00,35.69,28.33,14.05,EPA-25
25,2021-12-02 01:00:00,26.85,18.98,10.37,EPA-25
26,2021-12-02 02:00:00,15.16,9.47,10.62,EPA-25
27,2021-12-02 03:00:00,15.41,8.05,8.98,EPA-25
28,2021-12-02 04:00:00,14.66,7.25,7.65,EPA-25
0,2021-12-01 00:00:00,14.63,13.35,,TNO3947
1,2021-12-01 01:00:00,16.17,14.69,,TNO3947
2,2021-12-01 02:00:00,13.58,12.34,,TNO3947
3,2021-12-01 03:00:00,12.75,11.64,,TNO3947
4,2021-12-01 04:00:00,18.63,17.14,,TNO3947
5,2021-12-01 05:00:00,17.3,15.66,,TNO3947
6,2021-12-01 06:00:00,12.23,11.08,,TNO3947
7,2021-12-01 07:00:00,13.38,12.14,,TNO3947
8,2021-12-01 08:00:00,18.4,16.84,,TNO3947
9,2021-12-01 09:00:00,16.92,15.55,,TNO3947
10,2021-12-01 10:00:00,14.8,13.69,,TNO3947
11,2021-12-01 11:00:00,11.88,10.59,,TNO3947
12,2021-12-01 12:00:00,13.67,12.3,,TNO3947
13,2021-12-01 13:00:00,12.25,11.18,,TNO3947
14,2021-12-01 14:00:00,8.28,7.34,,TNO3947
15,2021-12-01 15:00:00,9.2,7.97,,TNO3947
16,2021-12-01 16:00:00,9.35,8.05,,TNO3947
17,2021-12-01 17:00:00,8.45,7.62,,TNO3947
18,2021-12-01 18:00:00,7.23,6.32,,TNO3947
19,2021-12-01 19:00:00,8.68,7.86,,TNO3947
20,2021-12-01 20:00:00,10.4,9.1,,TNO3947
21,2021-12-01 21:00:00,10.68,8.98,,TNO3947
22,2021-12-01 22:00:00,14.95,12.38,,TNO3947
23,2021-12-01 23:00:00,14.47,11.95,,TNO3947
24,2021-12-02 00:00:00,15.83,11.78,,TNO3947
25,2021-12-02 01:00:00,15.48,12.36,,TNO3947
26,2021-12-02 02:00:00,15.33,13.27,,TNO3947
27,2021-12-02 03:00:00,14.38,12.32,,TNO3947
28,2021-12-02 04:00:00,11.05,9.44,,TNO3947
29,2021-12-02 05:00:00,9.7,8.26,,TNO3947
30,2021-12-02 06:00:00,7.75,6.63,,TNO3947
31,2021-12-02 07:00:00,7.35,6.13,,TNO3947
32,2021-12-02 08:00:00,7.13,5.57,,TNO3947
33,2021-12-02 09:00:00,9.27,6.92,,TNO3947
34,2021-12-02 10:00:00,9.25,7.15,,TNO3947
35,2021-12-02 11:00:00,13.38,10.07,,TNO3947
36,2021-12-02 12:00:00,14.65,10.87,,TNO3947
37,2021-12-02 13:00:00,16.67,12.53,,TNO3947
38,2021-12-02 14:00:00,12.53,9.41,,TNO3947
39,2021-12-02 15:00:00,14.15,10.38,,TNO3947
40,2021-12-02 16:00:00,9.25,6.54,,TNO3947
41,2021-12-02 17:00:00,6.52,3.92,,TNO3947
42,2021-12-02 18:00:00,5.82,3.3,,TNO3947
43,2021-12-02 19:00:00,8.6,5.62,,TNO3947
44,2021-12-02 20:00:00,3.68,2.69,,TNO3947
45,2021-12-02 21:00:00,13.55,8.83,,TNO3947
46,2021-12-02 22:00:00,10.07,7.44,,TNO3947
47,2021-12-02 23:00:00,10.05,8.1,,TNO3947
