,Unnamed: 0,monitor_id,label,location,latitude,longitude,code,serial_number,last_calibrated,monitor_type_id,latest_reading_id,monitor_type,latest_reading,latest_averages,num_readings,current_rating,air_reading_id,project_id,recorded_at,pm10,pm2_5,no2,o3,so2,co,date,time,secs_since,time_since,status
87,87,2001,Station 59,"Brownes Road, Waterford",52.246975,-7.141646,EPA-59,EPA-59,0000-00-00,25,333591576,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333591576, 'monitor_id': 2001, 'project_id': 2399, 'recorded_at': '2022-03-24 12:30:00', 'pm10': 26.3303, 'pm2_5': 17.9473, 'no2': 4.5029, 'o3': 109.358, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '12:30', 'secs_since': 4609, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 12:01:00', 'end': '2022-03-24 12:00:00', 'value': 44.74, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 12:01:00', 'end': '2022-03-24 12:00:00', 'value': 34.76, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'o3': {'start': '2022-03-24 04:01:00', 'end': '2022-03-24 12:00:00', 'value': 38.49, 'num_readings': 32, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 11:01:00', 'end': '2022-03-24 12:00:00', 'value': 3.63, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",64667,3,333591576,2399,24/03/2022 12:30,26.3303,17.9473,4.5029,109.358,,,24/03/2022,12:30,4609,1 hour,green
70,70,3096,Station 84,"Drogheda, Co. Louth",53.732182,-6.3200354,EPA-84,EPA-84,0000-00-00,23,333584027,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333584027, 'monitor_id': 3096, 'project_id': 2399, 'recorded_at': '2022-03-24 13:15:00', 'pm10': 37.08, 'pm2_5': 17.8, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:15', 'secs_since': 1908, 'time_since': '31 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 39.8, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 23.5, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}}",31664,3,333584027,2399,24/03/2022 13:15,37.08,17.8,,,,,24/03/2022,13:15,1908,31 mins,green
75,75,2010,Station 68,"Navan, Co. Meath",53.655483,-6.68847,EPA-68,EPA-68,0000-00-00,25,333583974,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583974, 'monitor_id': 2010, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 36.9681, 'pm2_5': 17.6845, 'no2': 35.5683, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2808, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 33.9, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 21.02, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 12:01:00', 'end': '2022-03-24 13:00:00', 'value': 33.22, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",66631,2,333583974,2399,24/03/2022 13:00,36.9681,17.6845,35.5683,,,,24/03/2022,13:00,2808,46 mins,green
24,24,1991,Station 49,"Davitt Road, Inchicore, Dublin 12",53.336258,-6.309002,EPA-49,EPA-49,0000-00-00,25,333583918,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583918, 'monitor_id': 1991, 'project_id': 2399, 'recorded_at': '2022-03-24 12:30:00', 'pm10': 32.5054, 'pm2_5': 17.1879, 'no2': 30.8699, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '12:30', 'secs_since': 4607, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 12:01:00', 'end': '2022-03-24 12:00:00', 'value': 36.95, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 12:01:00', 'end': '2022-03-24 12:00:00', 'value': 22.3, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 11:01:00', 'end': '2022-03-24 12:00:00', 'value': 58.93, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",66678,3,333583918,2399,24/03/2022 12:30,32.5054,17.1879,30.8699,,,,24/03/2022,12:30,4607,1 hour,green
40,40,1999,Station 57,"St. John’s Road, Kilmainham, Dublin 8",53.345806,-6.294603,EPA-57,EPA-57,0000-00-00,25,333583937,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583937, 'monitor_id': 1999, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 33.9838, 'pm2_5': 17.1222, 'no2': 48.0718, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2808, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 38.96, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 22, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 12:01:00', 'end': '2022-03-24 13:00:00', 'value': 58.4, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",66631,3,333583937,2399,24/03/2022 13:00,33.9838,17.1222,48.0718,,,,24/03/2022,13:00,2808,46 mins,green
33,33,1989,Station 47,"Marino, Dublin 3",53.368098,-6.22794,EPA-47,EPA-47,0000-00-00,23,333583910,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583910, 'monitor_id': 1989, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 24.5, 'pm2_5': 16.71, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2807, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 42.13, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 25.85, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}}",66369,3,333583910,2399,24/03/2022 13:00,24.5,16.71,,,,,24/03/2022,13:00,2807,46 mins,green
4,4,2002,Station 60,"Cobh Carrignafoy, Co. Cork",51.855057,-8.287827,EPA-60,EPA-60,0000-00-00,23,333583945,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583945, 'monitor_id': 2002, 'project_id': 2399, 'recorded_at': '2022-03-24 12:00:00', 'pm10': 22.079, 'pm2_5': 16.586100000000002, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '12:00', 'secs_since': 6407, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 12:01:00', 'end': '2022-03-24 12:00:00', 'value': 25.96, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 12:01:00', 'end': '2022-03-24 12:00:00', 'value': 19.33, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",66710,2,333583945,2399,24/03/2022 12:00,22.079,16.5861,,,,,24/03/2022,12:00,6407,1 hour,green
8,8,1963,Station 10,"Heatherton Park, Cork",51.881867,-8.457129,EPA-10,EPA-10,0000-00-00,23,333587916,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333587916, 'monitor_id': 1963, 'project_id': 2399, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 22.89, 'pm2_5': 16.45, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1007, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 24.33, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 19.31, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",57883,2,333587916,2399,24/03/2022 13:30,22.89,16.45,,,,,24/03/2022,13:30,1007,16 mins,green
30,30,1982,Station 34,"Dún Laoghaire, Co. Dublin",53.285994,-6.132003,EPA-34,EPA-34,0000-00-00,25,333583882,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583882, 'monitor_id': 1982, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 20.6752, 'pm2_5': 16.3744, 'no2': 21.6134, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2807, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 29.69, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 22.19, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 12:01:00', 'end': '2022-03-24 13:00:00', 'value': 22.7, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",66637,2,333583882,2399,24/03/2022 13:00,20.6752,16.3744,21.6134,,,,24/03/2022,13:00,2807,46 mins,green
79,79,2246,Station 79,"Birr, Co. Offaly",53.094459,-7.908588,EPA-79,EPA-79,0000-00-00,25,333584008,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333584008, 'monitor_id': 2246, 'project_id': 2399, 'recorded_at': '2022-03-24 12:45:00', 'pm10': 22.8122, 'pm2_5': 16.0201, 'no2': 9.7894, 'o3': None, 'so2': None, 'co': 1.5747, 'date': '24-03-2022', 'time': '12:45', 'secs_since': 3708, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 12:01:00', 'end': '2022-03-24 12:00:00', 'value': 26.54, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 12:01:00', 'end': '2022-03-24 12:00:00', 'value': 18.51, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 11:01:00', 'end': '2022-03-24 12:00:00', 'value': 19.61, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'co': {'start': '2022-03-24 11:01:00', 'end': '2022-03-24 12:00:00', 'value': 1.54, 'num_readings': 4, 'percentage_capture': 100, 'rating': None}}",51078,2,333584008,2399,24/03/2022 12:45,22.8122,16.0201,9.7894,,,1.5747,24/03/2022,12:45,3708,1 hour,green
84,84,2017,Station 75,"Clonmel, Co. Tipperary",52.354598,-7.698412,EPA-75,EPA-75,0000-00-00,23,333583998,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583998, 'monitor_id': 2017, 'project_id': 2399, 'recorded_at': '2022-03-24 13:15:00', 'pm10': 22, 'pm2_5': 15.89, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:15', 'secs_since': 1909, 'time_since': '31 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 25.72, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 20.3, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",65499,2,333583998,2399,24/03/2022 13:15,22,15.89,,,,,24/03/2022,13:15,1909,31 mins,green
80,80,3397,Station 102,"Edenderry Library, Co. Offaly",53.3425,-7.0475,EPA-102,EPA-102,0000-00-00,25,333584035,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333584035, 'monitor_id': 3397, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 26.4806, 'pm2_5': 15.7485, 'no2': 11.6769, 'o3': None, 'so2': 7.6131, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2809, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 40.01, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 32.31, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'no2': {'start': '2022-03-24 12:01:00', 'end': '2022-03-24 13:00:00', 'value': 8.19, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'so2': {'start': '2022-03-24 12:01:00', 'end': '2022-03-24 13:00:00', 'value': 7.72, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",19630,3,333584035,2399,24/03/2022 13:00,26.4806,15.7485,11.6769,,7.6131,,24/03/2022,13:00,2809,46 mins,green
